timestamp, frame, x, y, z, qx, qy, qz, qw, fx, fy, cx, cy, distortion_center_x, distortion_center_y
65790.541460208, 001236, 3.4684842, -0.12025867, 3.5972836, -0.17531335, -0.17340535, 0.6710784, -0.69917774, 1599.2438, 1599.2438, 955.3911, 717.7755, , 
65790.55812925, 001237, 3.4678404, -0.119742595, 3.604557, -0.17740802, -0.16897377, 0.67029077, -0.7004888, 1598.7919, 1598.7919, 955.3889, 717.77594, , 
65790.574798375, 001238, 3.4671903, -0.11910197, 3.611792, -0.17980005, -0.16467449, 0.66935426, -0.701797, 1599.2438, 1599.2438, 955.38715, 717.77673, , 
65790.608136583, 001239, 3.4654946, -0.11798161, 3.626645, -0.1848442, -0.1558595, 0.667352, -0.70440173, 1599.2438, 1599.2438, 955.38367, 717.7787, , 
65790.624805458, 001240, 3.4644496, -0.11749268, 3.634095, -0.18740684, -0.15100585, 0.66636145, -0.7057182, 1599.2438, 1599.2438, 955.38184, 717.7793, , 
65790.641474583, 001241, 3.4635918, -0.116737574, 3.6411123, -0.1900596, -0.14620492, 0.6652539, -0.7070635, 1599.2438, 1599.2438, 955.3794, 717.7804, , 
65790.674812708, 001242, 3.461867, -0.11537146, 3.6554534, -0.19629896, -0.13950609, 0.66206664, -0.7096989, 1599.2438, 1599.2438, 955.379, 717.7845, , 
65790.691481625, 001243, 3.4610496, -0.11476199, 3.6628141, -0.2001364, -0.13760851, 0.66023856, -0.7106999, 1599.2438, 1599.2438, 955.3817, 717.7879, , 
65790.708150833, 001244, 3.460178, -0.11462337, 3.669523, -0.20420909, -0.13591109, 0.65866405, -0.7113287, 1599.2438, 1599.2438, 955.3843, 717.7893, , 
65790.741488958, 001245, 3.4588602, -0.11380933, 3.6823657, -0.2123304, -0.13153617, 0.65652364, -0.7117518, 1598.7919, 1598.7919, 955.38916, 717.7883, , 
65790.758158, 001246, 3.4582803, -0.113257855, 3.6884658, -0.21617405, -0.12860315, 0.65566593, -0.71192145, 1598.7919, 1598.7919, 955.3902, 717.7872, , 
65790.791496083, 001247, 3.4567633, -0.11251713, 3.6998553, -0.22310378, -0.121614926, 0.6535614, -0.712946, 1598.7919, 1598.7919, 955.391, 717.786, , 
65790.808165166, 001248, 3.4557931, -0.112026855, 3.7057562, -0.22622092, -0.11783799, 0.6520879, -0.7139465, 1598.7919, 1598.7919, 955.39075, 717.7872, , 
65790.824834208, 001249, 3.4545643, -0.11175838, 3.7115734, -0.22923633, -0.11427471, 0.6501784, -0.7153042, 1598.7919, 1598.7919, 955.39075, 717.7894, , 
65790.85817225, 001250, 3.451295, -0.11215814, 3.7228017, -0.23519208, -0.10893007, 0.6453666, -0.7185546, 1598.7919, 1598.7919, 955.39343, 717.799, , 
65790.874841333, 001251, 3.4494886, -0.11248708, 3.7283506, -0.23793301, -0.10696522, 0.64311475, -0.71996516, 1599.2438, 1599.2438, 955.3952, 717.80334, , 
65790.9081795, 001252, 3.4458437, -0.11327074, 3.739696, -0.2428001, -0.1029004, 0.640101, -0.72161645, 1599.2438, 1599.2438, 955.3978, 717.8087, , 
65790.9248485, 001253, 3.444009, -0.11374317, 3.7455292, -0.24502166, -0.100910924, 0.63912725, -0.7220095, 1599.2438, 1599.2438, 955.39844, 717.80945, , 
65790.941517541, 001254, 3.442167, -0.114070795, 3.7511122, -0.2472693, -0.099118054, 0.63830096, -0.7222226, 1599.2438, 1599.2438, 955.3991, 717.8096, , 
65790.97485575, 001255, 3.4381602, -0.11487934, 3.7626152, -0.2519444, -0.09650999, 0.6368441, -0.7222461, 1599.2438, 1599.2438, 955.40155, 717.80853, , 
65790.991524583, 001256, 3.4358835, -0.11542972, 3.7686841, -0.25450552, -0.09567352, 0.6360644, -0.7221465, 1599.2438, 1599.2438, 955.4033, 717.80804, , 
65791.024862791, 001257, 3.4307053, -0.11688158, 3.7847342, -0.25981805, -0.094248004, 0.6345121, -0.72180766, 1599.2438, 1599.2438, 955.4081, 717.80646, , 
65791.041531916, 001258, 3.427907, -0.11761111, 3.7916796, -0.2621154, -0.09327289, 0.63392633, -0.7216185, 1599.2438, 1599.2438, 955.4097, 717.80554, , 
65791.074869875, 001259, 3.4218497, -0.11909168, 3.804842, -0.26566488, -0.090501145, 0.633126, -0.7213758, 1598.7919, 1598.7919, 955.411, 717.8032, , 
65791.091539041, 001260, 3.4185424, -0.11987697, 3.8113952, -0.26711756, -0.08886898, 0.6327324, -0.72138774, 1598.7919, 1598.7919, 955.411, 717.8024, , 
65791.12487725, 001261, 3.4108953, -0.12065655, 3.8279407, -0.26953536, -0.08609989, 0.631498, -0.72190565, 1598.7919, 1598.7919, 955.411, 717.80273, , 
65791.141546083, 001262, 3.406881, -0.12141436, 3.8355017, -0.2701464, -0.08527454, 0.63072616, -0.7224498, 1598.7919, 1598.7919, 955.41125, 717.80414, , 
65791.174884291, 001263, 3.3985584, -0.12297012, 3.8503623, -0.26981083, -0.08379958, 0.6295132, -0.7238045, 1599.2438, 1599.2438, 955.4104, 717.8087, , 
65791.191553333, 001264, 3.3943021, -0.123629175, 3.857851, -0.26899955, -0.08288225, 0.6291749, -0.7245059, 1599.2438, 1599.2438, 955.40924, 717.8108, , 
65791.2082225, 001265, 3.3901548, -0.123818964, 3.8661702, -0.26794353, -0.08167941, 0.6290203, -0.72516775, 1599.2438, 1599.2438, 955.4074, 717.8125, , 
65791.241560458, 001266, 3.381593, -0.12437287, 3.8825696, -0.26594058, -0.07905239, 0.62880003, -0.72638613, 1599.2438, 1599.2438, 955.40265, 717.81604, , 
65791.258229541, 001267, 3.3771749, -0.124813646, 3.8906734, -0.26521608, -0.07788229, 0.62866354, -0.7268954, 1599.2438, 1599.2438, 955.401, 717.81726, , 
65791.291567583, 001268, 3.3682835, -0.12567425, 3.9071605, -0.26402336, -0.07527971, 0.6286185, -0.7276424, 1599.2438, 1599.2438, 955.39716, 717.81903, , 
65791.308236666, 001269, 3.3634527, -0.125999, 3.916501, -0.26322353, -0.07404526, 0.6286168, -0.7280602, 1598.7919, 1598.7919, 955.3954, 717.8197, , 
65791.341574833, 001270, 3.3538828, -0.1266254, 3.9351187, -0.26211122, -0.07303562, 0.6279796, -0.72911257, 1598.7919, 1598.7919, 955.3933, 717.8233, , 
65791.358243958, 001271, 3.3492756, -0.1267814, 3.9442391, -0.2621615, -0.07310543, 0.6275765, -0.7294345, 1598.7919, 1598.7919, 955.3937, 717.82465, , 
65791.391581958, 001272, 3.3404257, -0.1263807, 3.9622042, -0.2631196, -0.07280959, 0.6274919, -0.7291918, 1598.7919, 1598.7919, 955.39435, 717.8241, , 
65791.408251041, 001273, 3.3359473, -0.12605631, 3.9717906, -0.26346037, -0.072681755, 0.62771666, -0.7288881, 1598.7919, 1598.7919, 955.39435, 717.82294, , 
65791.424920125, 001274, 3.33145, -0.12561491, 3.9813535, -0.26359385, -0.073015146, 0.6278881, -0.72865885, 1598.7919, 1598.7919, 955.3945, 717.8221, , 
65791.458258166, 001275, 3.3225045, -0.12426883, 3.9999459, -0.2636323, -0.07614334, 0.6276236, -0.7285526, 1598.7919, 1598.7919, 955.3975, 717.8227, , 
65791.47492725, 001276, 3.3181858, -0.1233023, 4.0090504, -0.2636582, -0.07831248, 0.62759376, -0.728339, 1599.2438, 1599.2438, 955.3996, 717.8232, , 
65791.508265416, 001277, 3.3104553, -0.12045193, 4.0266824, -0.26318482, -0.08083478, 0.62890816, -0.7270997, 1599.2438, 1599.2438, 955.4018, 717.82, , 
65791.524934375, 001278, 3.3070023, -0.11871995, 4.0350256, -0.2621713, -0.080906436, 0.6303082, -0.7262451, 1599.2438, 1599.2438, 955.4005, 717.817, , 
65791.541603458, 001279, 3.3036306, -0.11705358, 4.0427065, -0.26068184, -0.08055011, 0.63196546, -0.7253801, 1599.2438, 1599.2438, 955.3981, 717.8136, , 
65791.574941583, 001280, 3.2970285, -0.11406235, 4.057332, -0.25711584, -0.07944092, 0.63547665, -0.72370577, 1599.2438, 1599.2438, 955.3911, 717.8055, , 
65791.591610541, 001281, 3.29369, -0.1127985, 4.0645523, -0.25528973, -0.078850836, 0.63719314, -0.72290707, 1599.2438, 1599.2438, 955.388, 717.8022, , 
65791.624948666, 001282, 3.2864187, -0.11126921, 4.080925, -0.25192815, -0.07928252, 0.6401035, -0.72146654, 1599.2438, 1599.2438, 955.3825, 717.7953, , 
65791.641617708, 001283, 3.2827067, -0.11061229, 4.0890145, -0.2507584, -0.080665804, 0.64129204, -0.72066474, 1599.2438, 1599.2438, 955.38184, 717.7929, , 
65791.674955833, 001284, 3.275353, -0.10951513, 4.1053715, -0.24953337, -0.084949255, 0.64334583, -0.7187649, 1599.2438, 1599.2438, 955.3833, 717.7874, , 
65791.691624875, 001285, 3.2718062, -0.10907355, 4.113513, -0.24953228, -0.08713576, 0.6442264, -0.7177141, 1599.2438, 1599.2438, 955.3848, 717.7848, , 
65791.724963041, 001286, 3.2651348, -0.10860954, 4.1304893, -0.25107422, -0.09012543, 0.6453616, -0.71578455, 1598.7919, 1598.7919, 955.3888, 717.7787, , 
65791.741631958, 001287, 3.2617447, -0.10852365, 4.1383076, -0.25237644, -0.090959676, 0.64543563, -0.71515405, 1598.7919, 1598.7919, 955.3906, 717.7768, , 
65791.774970125, 001288, 3.254818, -0.10875195, 4.153207, -0.25463477, -0.091673955, 0.64474595, -0.71488434, 1599.2438, 1599.2438, 955.39435, 717.77576, , 
65791.79163925, 001289, 3.2513077, -0.109032184, 4.1604047, -0.25523314, -0.09150709, 0.64419377, -0.71519005, 1599.2438, 1599.2438, 955.3952, 717.7766, , 
65791.824977208, 001290, 3.243812, -0.110568136, 4.175395, -0.2555516, -0.09007463, 0.6429432, -0.7163825, 1599.2438, 1599.2438, 955.39484, 717.7802, , 
65791.841646291, 001291, 3.2400863, -0.111218534, 4.1825876, -0.25555143, -0.08900967, 0.64232296, -0.71707183, 1599.2438, 1599.2438, 955.39417, 717.78204, , 
65791.858315416, 001292, 3.2363362, -0.11192344, 4.189833, -0.25558838, -0.08808426, 0.64168006, -0.7177482, 1599.2438, 1599.2438, 955.39355, 717.78394, , 
65791.891653416, 001293, 3.228731, -0.11367892, 4.2049265, -0.25598294, -0.0871822, 0.6403566, -0.7188988, 1599.2438, 1599.2438, 955.39343, 717.78815, , 
65791.9083225, 001294, 3.2254608, -0.11499276, 4.2122164, -0.25637987, -0.08715715, 0.63977295, -0.71927994, 1599.2438, 1599.2438, 955.39404, 717.7897, , 
65791.941660666, 001295, 3.2186315, -0.11753072, 4.227892, -0.2575568, -0.087247804, 0.6389931, -0.71954167, 1599.2438, 1599.2438, 955.39575, 717.79144, , 
65791.958329583, 001296, 3.2150917, -0.118688285, 4.2361875, -0.25842452, -0.08699343, 0.6388126, -0.71942157, 1599.2438, 1599.2438, 955.3965, 717.79114, , 
65791.991667791, 001297, 3.2080152, -0.12101378, 4.25312, -0.26108202, -0.085559115, 0.6382712, -0.7191145, 1599.2438, 1599.2438, 955.3978, 717.78925, , 
65792.008336875, 001298, 3.2047238, -0.12238733, 4.260941, -0.26276746, -0.08450697, 0.63771087, -0.7191221, 1599.2438, 1599.2438, 955.39856, 717.7889, , 
65792.025005916, 001299, 3.2013705, -0.12372616, 4.2689652, -0.2644385, -0.08325893, 0.63702214, -0.71926564, 1599.2438, 1599.2438, 955.39923, 717.7888, , 
65792.058343958, 001300, 3.1943645, -0.12595247, 4.286046, -0.26700002, -0.07981471, 0.6359115, -0.7196924, 1599.2438, 1599.2438, 955.39923, 717.78906, , 
65792.075013041, 001301, 3.1909258, -0.12688133, 4.2946286, -0.26773188, -0.077467576, 0.6357046, -0.7198597, 1599.2438, 1599.2438, 955.3981, 717.7887, , 
65792.108351041, 001302, 3.1843667, -0.12872389, 4.3107977, -0.2685976, -0.07220419, 0.6356191, -0.7201598, 1599.2438, 1599.2438, 955.3933, 717.7872, , 
65792.125020083, 001303, 3.181098, -0.12967262, 4.3186636, -0.26900586, -0.069543175, 0.63546455, -0.72040576, 1598.7919, 1598.7919, 955.3911, 717.78674, , 
65792.15835825, 001304, 3.173793, -0.1313315, 4.336712, -0.27028394, -0.06628109, 0.63391954, -0.72159517, 1598.7919, 1598.7919, 955.38916, 717.7895, , 
65792.175027375, 001305, 3.1699486, -0.13192801, 4.3461757, -0.27140874, -0.06533399, 0.6328391, -0.7222074, 1598.7919, 1598.7919, 955.3896, 717.7915, , 
65792.208365375, 001306, 3.162414, -0.13241361, 4.3650947, -0.27430502, -0.06428564, 0.63094175, -0.72286695, 1598.7919, 1598.7919, 955.3923, 717.79456, , 
65792.225034416, 001307, 3.1587994, -0.13231063, 4.374388, -0.27619922, -0.06394154, 0.6301224, -0.72289085, 1599.2438, 1599.2438, 955.3939, 717.7951, , 
65794.241988875, 001395, 2.6098733, -0.13556701, 5.3011603, -0.22519301, -0.17523433, 0.6644887, -0.69067776, 1599.2438, 1599.2438, 955.4503, 717.7314, , 
65794.258657916, 001396, 2.6066341, -0.13637404, 5.310154, -0.22145201, -0.17865415, 0.66585517, -0.6896945, 1599.2438, 1599.2438, 955.44995, 717.7308, , 
65794.275326791, 001397, 2.6032996, -0.13715298, 5.3191996, -0.21732801, -0.18209057, 0.66715395, -0.6888521, 1599.2438, 1599.2438, 955.4492, 717.7306, , 
65794.291995875, 001398, 2.5998805, -0.1378871, 5.3283143, -0.21275814, -0.18554942, 0.66838205, -0.68816483, 1599.2438, 1599.2438, 955.44763, 717.7311, , 
65794.325334083, 001399, 2.592734, -0.13917513, 5.3478765, -0.20195106, -0.1928774, 0.6707681, -0.6870839, 1599.2438, 1599.2438, 955.4438, 717.7334, , 
65794.342003083, 001400, 2.5893793, -0.13956863, 5.3572555, -0.19596742, -0.19635509, 0.67213106, -0.6864993, 1598.7919, 1598.7919, 955.44006, 717.735, , 
65794.358672083, 001401, 2.586198, -0.13973176, 5.366427, -0.18983981, -0.19934462, 0.6737526, -0.68576974, 1598.7919, 1598.7919, 955.4366, 717.7352, , 
65794.375341125, 001402, 2.5831254, -0.1396823, 5.375439, -0.1838521, -0.20171514, 0.67549187, -0.6849965, 1598.7919, 1598.7919, 955.4325, 717.73474, , 
65794.40867925, 001403, 2.5769637, -0.13921052, 5.3939147, -0.17254134, -0.2058662, 0.6785314, -0.68369865, 1599.2438, 1599.2438, 955.42285, 717.73303, , 
65794.425348166, 001404, 2.5740767, -0.13887681, 5.403753, -0.16698274, -0.20959073, 0.6795059, -0.6829789, 1599.2438, 1599.2438, 955.4203, 717.73395, , 
65794.44201725, 001405, 2.571614, -0.13824022, 5.4135747, -0.16171375, -0.21441403, 0.6805548, -0.68170404, 1599.2438, 1599.2438, 955.4194, 717.73517, , 
65794.458686291, 001406, 2.5696456, -0.13716014, 5.4231553, 0.15687507, 0.21904248, -0.68233347, 0.679582, 1599.2438, 1599.2438, 955.4194, 717.7335, , 
65794.475355375, 001407, 2.5680997, -0.13565093, 5.43229, 0.15213683, 0.22265607, -0.68495214, 0.67684513, 1599.2438, 1599.2438, 955.41876, 717.729, , 
65794.508693333, 001408, 2.5655265, -0.13244796, 5.4501266, 0.14175323, 0.22790624, -0.69095635, 0.6712258, 1599.2438, 1599.2438, 955.4139, 717.7136, , 
65794.5253625, 001409, 2.5642407, -0.13108471, 5.4592643, 0.13608672, 0.23081324, -0.6933891, 0.6688925, 1598.7919, 1598.7919, 955.4113, 717.70856, , 
65794.542031541, 001410, 2.5629659, -0.12975988, 5.4685464, 0.13065335, 0.23491973, -0.6950236, 0.6668468, 1598.7919, 1598.7919, 955.4097, 717.70544, , 
65794.558700666, 001411, 2.5617719, -0.1286218, 5.478276, 0.12578002, 0.2407633, -0.69584316, 0.6648419, 1598.7919, 1598.7919, 955.41064, 717.70496, , 
65794.592038625, 001412, 2.5600247, -0.12666416, 5.4983974, 0.11803056, 0.25599658, -0.6964208, 0.659949, 1599.2438, 1599.2438, 955.4191, 717.7084, , 
65794.608707708, 001413, 2.559531, -0.12577437, 5.508415, 0.114529915, 0.26337767, -0.697155, 0.656879, 1599.2438, 1599.2438, 955.42596, 717.70874, , 
65794.62537675, 001414, 2.5593023, -0.124800436, 5.5178022, 0.11080179, 0.26994085, -0.69832176, 0.65360665, 1598.7919, 1598.7919, 955.4303, 717.7074, , 
65794.642045666, 001415, 2.5593138, -0.12373765, 5.5263467, 0.10657946, 0.275664, -0.6997911, 0.6503405, 1598.7919, 1598.7919, 955.4334, 717.705, , 
65794.658714708, 001416, 2.5594883, -0.12272724, 5.5342617, 0.10187959, 0.28063363, -0.70140404, 0.64722306, 1598.7919, 1598.7919, 955.43567, 717.7011, , 
65794.692052875, 001417, 2.560054, -0.12125997, 5.5490446, 0.09071441, 0.28952911, -0.70401585, 0.6421102, 1598.7919, 1598.7919, 955.4354, 717.6965, , 
65794.708722, 001418, 2.5603778, -0.1212116, 5.557071, 0.08415139, 0.29438573, -0.70447934, 0.6402847, 1598.7919, 1598.7919, 955.43414, 717.6967, , 
65794.725390791, 001419, 2.560863, -0.1213291, 5.5651217, 0.07729368, 0.29974616, -0.70445126, 0.6386912, 1598.7919, 1598.7919, 955.4321, 717.69977, , 
65794.742059958, 001420, 2.5616388, -0.12136764, 5.572905, 0.07065338, 0.30557343, -0.7042638, 0.63690305, 1598.7919, 1598.7919, 955.43134, 717.7028, , 
65794.758729083, 001421, 2.5627663, -0.12132514, 5.580659, 0.06457715, 0.31173223, -0.70424736, 0.63457745, 1598.7919, 1598.7919, 955.4316, 717.7053, , 
65794.792067, 001422, 2.5660763, -0.12089644, 5.5960293, 0.05447853, 0.32417494, -0.7053331, 0.6280509, 1598.7919, 1598.7919, 955.4366, 717.7061, , 
65794.808736125, 001423, 2.5678258, -0.121129096, 5.603897, 0.05014255, 0.32996765, -0.706354, 0.62423646, 1598.7919, 1598.7919, 955.4396, 717.7042, , 
65794.825405125, 001424, 2.569685, -0.12125427, 5.611542, 0.046043154, 0.33511287, -0.7074683, 0.62053853, 1599.2438, 1599.2438, 955.44354, 717.7008, , 
65794.84207425, 001425, 2.5716815, -0.121102855, 5.6188617, 0.04190977, 0.33965963, -0.70842296, 0.6172615, 1599.2438, 1599.2438, 955.4456, 717.69836, , 
65794.858743333, 001426, 2.5736394, -0.120986186, 5.626071, 0.037616137, 0.3437555, -0.7089977, 0.6146051, 1599.2438, 1599.2438, 955.4469, 717.6968, , 
65794.89208125, 001427, 2.577319, -0.12114927, 5.640543, 0.0291124, 0.35117862, -0.7089146, 0.6109551, 1599.2438, 1599.2438, 955.44727, 717.6979, , 
65794.908750416, 001428, 2.5789618, -0.12155618, 5.6481295, 0.024898928, 0.35457793, -0.7085388, 0.6096124, 1599.2438, 1599.2438, 955.4468, 717.69965, , 
65794.9254195, 001429, 2.5806215, -0.1219655, 5.6556873, 0.020481499, 0.3577189, -0.70816225, 0.6083781, 1599.2438, 1599.2438, 955.44543, 717.70197, , 
65794.942088375, 001430, 2.5823932, -0.12226638, 5.6630945, 0.015718807, 0.3606135, -0.70788306, 0.6071346, 1599.2438, 1599.2438, 955.4438, 717.7033, , 
65794.975426458, 001431, 2.5862954, -0.12280962, 5.6779976, 0.005588783, 0.36610416, -0.7076834, 0.6042523, 1598.7919, 1598.7919, 955.43945, 717.70447, , 
65794.992095583, 001432, 2.5884426, -0.12310217, 5.6856422, 0.00076308096, 0.36878994, -0.7077593, 0.602553, 1598.7919, 1598.7919, 955.437, 717.7043, , 
65795.008764708, 001433, 2.590556, -0.123404935, 5.6941357, -0.0037027157, 0.3713247, -0.7079641, 0.60074216, 1598.7919, 1598.7919, 955.43555, 717.70355, , 
65795.025433583, 001434, 2.592728, -0.12369409, 5.702691, -0.0077641346, 0.37360567, -0.70828325, 0.59891015, 1598.7919, 1598.7919, 955.4344, 717.7024, , 
65795.042102666, 001435, 2.5950215, -0.12394835, 5.7109976, -0.011469235, 0.3756968, -0.70869106, 0.59705716, 1598.7919, 1598.7919, 955.4331, 717.7004, , 
65795.075440791, 001436, 2.5996115, -0.124189906, 5.7274704, -0.01814054, 0.3786973, -0.70984626, 0.593614, 1598.7919, 1598.7919, 955.43134, 717.696, , 
65795.092109708, 001437, 2.60175, -0.12411594, 5.735632, -0.021296471, 0.37928623, -0.7104812, 0.5923722, 1599.2438, 1599.2438, 955.4289, 717.69244, , 
65795.108778791, 001438, 2.6037576, -0.12378533, 5.744026, -0.024398966, 0.37974268, -0.7108897, 0.59146935, 1599.2438, 1599.2438, 955.4267, 717.6903, , 
65795.125447875, 001439, 2.6057425, -0.123341516, 5.752366, -0.027475957, 0.3802425, -0.71105564, 0.5908135, 1599.2438, 1599.2438, 955.4245, 717.68896, , 
65795.158785958, 001440, 2.6097395, -0.12194267, 5.7682905, -0.03412614, 0.38025767, -0.7115545, 0.5898556, 1599.2438, 1599.2438, 955.4176, 717.6855, , 
65795.175454916, 001441, 2.6117828, -0.12097178, 5.7760196, -0.03783425, 0.38004893, -0.7118186, 0.58944523, 1598.7919, 1598.7919, 955.414, 717.6836, , 
65795.192124, 001442, 2.6138597, -0.119858384, 5.7836795, -0.041643348, 0.3797158, -0.71199316, 0.5891922, 1598.7919, 1598.7919, 955.409, 717.68134, , 
65795.208793041, 001443, 2.6160989, -0.11839327, 5.7916136, -0.045459528, 0.37926865, -0.7120324, 0.58915085, 1599.2438, 1599.2438, 955.40497, 717.67993, , 
65795.242131041, 001444, 2.620988, -0.1155449, 5.807467, -0.052059248, 0.37935284, -0.711679, 0.58897734, 1599.2438, 1599.2438, 955.3973, 717.6787, , 
65795.258800083, 001445, 2.6237998, -0.11423763, 5.815466, -0.05456388, 0.3803911, -0.7115105, 0.5882842, 1599.2438, 1599.2438, 955.396, 717.6786, , 
65795.275469208, 001446, 2.6269157, -0.11298484, 5.8235564, -0.05681827, 0.3821221, -0.7114512, 0.5870193, 1599.2438, 1599.2438, 955.39575, 717.6782, , 
65795.308807291, 001447, 2.6335132, -0.11038035, 5.8388095, -0.061458543, 0.38815343, -0.7113772, 0.58266807, 1599.2438, 1599.2438, 955.3989, 717.67737, , 
65795.325476166, 001448, 2.6373029, -0.109401256, 5.846571, -0.06361419, 0.39214095, -0.71155196, 0.5795451, 1599.2438, 1599.2438, 955.4018, 717.6766, , 
65795.342145333, 001449, 2.6413865, -0.10868005, 5.8543816, -0.065788224, 0.3963555, -0.7119348, 0.575954, 1599.2438, 1599.2438, 955.4055, 717.6752, , 
65795.375483458, 001450, 2.6496522, -0.107875556, 5.8693466, -0.07119346, 0.4044171, -0.7126065, 0.56883234, 1598.7919, 1598.7919, 955.41345, 717.671, , 
65795.392152375, 001451, 2.6536183, -0.10777293, 5.8764424, -0.07438282, 0.4079082, -0.71265966, 0.5658572, 1598.7919, 1598.7919, 955.4155, 717.6697, , 
65795.408821375, 001452, 2.6576235, -0.107544266, 5.8833675, -0.077653304, 0.41133866, -0.71226394, 0.5634275, 1599.2438, 1599.2438, 955.4173, 717.66956, , 
65795.425490541, 001453, 2.6615279, -0.107658975, 5.8903294, -0.08081801, 0.41527086, -0.7111445, 0.5615088, 1599.2438, 1599.2438, 955.41846, 717.67194, , 
65795.458828625, 001454, 2.6688392, -0.10897244, 5.9041467, -0.08646911, 0.4238292, -0.7073298, 0.55908537, 1599.2438, 1599.2438, 955.42065, 717.68225, , 
65795.475497583, 001455, 2.6724253, -0.10978952, 5.9107866, -0.08894254, 0.42798898, -0.70519906, 0.55821943, 1599.2438, 1599.2438, 955.42194, 717.6907, , 
65795.492166625, 001456, 2.6760306, -0.110651866, 5.917231, -0.09130557, 0.43213853, -0.70301795, 0.5573915, 1599.2438, 1599.2438, 955.4231, 717.69714, , 
65795.52550475, 001457, 2.6836832, -0.11231521, 5.9305577, -0.0959444, 0.44108382, -0.6984937, 0.55528945, 1599.2438, 1599.2438, 955.4266, 717.7131, , 
