timestamp, frame, x, y, z, qx, qy, qz, qw, fx, fy, cx, cy, distortion_center_x, distortion_center_y
65801.3096565, 001727, 4.6851606, -0.10182887, 4.555343, 0.6688892, -0.7004869, 0.19947173, 0.14871587, 1598.7919, 1598.7919, 955.41144, 717.7928, , 
65801.326325583, 001728, 4.690532, -0.10238475, 4.547374, 0.66845566, -0.7010805, 0.19985053, 0.147353, 1598.7919, 1598.7919, 955.4105, 717.7939, , 
65801.3596635, 001729, 4.7007103, -0.103559494, 4.532163, 0.6681343, -0.7016318, 0.20115876, 0.14437641, 1599.2438, 1599.2438, 955.4087, 717.79346, , 
65801.376332583, 001730, 4.7056627, -0.10413803, 4.524464, 0.66807634, -0.7016823, 0.20224954, 0.14286725, 1599.2438, 1599.2438, 955.4082, 717.79254, , 
65801.393001625, 001731, 4.7105846, -0.10471022, 4.5165873, 0.6679612, -0.70173365, 0.20342416, 0.1414794, 1599.2438, 1599.2438, 955.40796, 717.79156, , 
65801.426339541, 001732, 4.720093, -0.10567243, 4.4993443, 0.6679971, -0.7016974, 0.20541242, 0.13858666, 1599.2438, 1599.2438, 955.40704, 717.78906, , 
65801.443008625, 001733, 4.7247634, -0.10598376, 4.4909215, 0.6682056, -0.7016762, 0.20595421, 0.1368744, 1599.2438, 1599.2438, 955.4059, 717.7876, , 
65801.459677625, 001734, 4.729363, -0.106200695, 4.482568, 0.66850126, -0.70178694, 0.2060007, 0.1347774, 1599.2438, 1599.2438, 955.404, 717.78625, , 
65801.493015791, 001735, 4.7384186, -0.10655119, 4.4656854, 0.6688996, -0.70242935, 0.20545119, 0.13021567, 1599.2438, 1599.2438, 955.3981, 717.7843, , 
65801.509684583, 001736, 4.743049, -0.106708944, 4.457031, 0.6689019, -0.70288056, 0.20515656, 0.12821837, 1599.2438, 1599.2438, 955.39575, 717.7841, , 
65801.526353708, 001737, 4.747661, -0.10687831, 4.4482775, 0.66881555, -0.70346004, 0.20471041, 0.1261878, 1599.2438, 1599.2438, 955.39276, 717.78436, , 
65801.559691833, 001738, 4.7567387, -0.107314676, 4.4304957, 0.6679995, -0.70524496, 0.20356542, 0.12234106, 1599.2438, 1599.2438, 955.3883, 717.7872, , 
65801.57636075, 001739, 4.761272, -0.10749297, 4.421403, 0.66732204, -0.7062942, 0.20305839, 0.12081823, 1599.2438, 1599.2438, 955.3861, 717.79034, , 
65801.60969875, 001740, 4.769669, -0.10735714, 4.403025, 0.6657657, -0.7081534, 0.20259084, 0.119297266, 1599.2438, 1599.2438, 955.3847, 717.7957, , 
65801.626367875, 001741, 4.7735567, -0.10702683, 4.393723, 0.6649515, -0.7087844, 0.20295063, 0.119478874, 1599.2438, 1599.2438, 955.38556, 717.79895, , 
65801.643036916, 001742, 4.7776895, -0.10670902, 4.3842187, 0.6640873, -0.70915574, 0.20406455, 0.1201828, 1599.2438, 1599.2438, 955.3874, 717.80096, , 
65801.676374875, 001743, 4.785909, -0.10595077, 4.365377, 0.6626016, -0.70916486, 0.20774038, 0.122017734, 1598.7919, 1598.7919, 955.39294, 717.8028, , 
65801.693043875, 001744, 4.789882, -0.10552164, 4.3563914, 0.66210645, -0.7090659, 0.20955275, 0.12218133, 1599.2438, 1599.2438, 955.396, 717.80273, , 
65801.709712958, 001745, 4.7938795, -0.10526441, 4.347639, 0.6617237, -0.70909005, 0.21102296, 0.12158353, 1599.2438, 1599.2438, 955.3973, 717.80255, , 
65801.743050875, 001746, 4.8017936, -0.10476356, 4.3313303, 0.66082895, -0.70956486, 0.21388009, 0.11865157, 1599.2438, 1599.2438, 955.39777, 717.80206, , 
65801.759719958, 001747, 4.805819, -0.1045685, 4.32362, 0.66013527, -0.7099809, 0.21563545, 0.116833314, 1599.2438, 1599.2438, 955.3978, 717.8022, , 
65801.793058, 001748, 4.8142877, -0.1045465, 4.3087325, 0.65794605, -0.71126455, 0.21970208, 0.11375775, 1599.2438, 1599.2438, 955.39984, 717.80475, , 
65801.809726958, 001749, 4.8185635, -0.10475514, 4.3021617, 0.6566042, -0.712087, 0.22166646, 0.11254857, 1599.2438, 1599.2438, 955.40125, 717.80676, , 
65801.826396, 001750, 4.822891, -0.105022594, 4.2956667, 0.6552041, -0.712946, 0.22352754, 0.11158451, 1599.2438, 1599.2438, 955.40265, 717.80914, , 
65801.859734083, 001751, 4.831715, -0.105631955, 4.2822123, 0.65232986, -0.71448016, 0.22743304, 0.110715985, 1599.2438, 1599.2438, 955.40753, 717.81494, , 
65801.876403, 001752, 4.836107, -0.10595697, 4.2756066, 0.6510038, -0.71502626, 0.22955383, 0.11061922, 1599.2438, 1599.2438, 955.41003, 717.817, , 
65801.909741083, 001753, 4.84465, -0.10690564, 4.264012, 0.6486803, -0.71590096, 0.23321533, 0.11095125, 1598.7919, 1598.7919, 955.4162, 717.8209, , 
65801.926410166, 001754, 4.848795, -0.10750822, 4.2588224, 0.64766234, -0.7162442, 0.23471393, 0.11152217, 1598.7919, 1598.7919, 955.4189, 717.8224, , 
65801.943079208, 001755, 4.852976, -0.108010665, 4.2530293, 0.64676315, -0.7165303, 0.23589693, 0.1124034, 1598.7919, 1598.7919, 955.4216, 717.8239, , 
65801.976417166, 001756, 4.8613677, -0.10898038, 4.24137, 0.6454044, -0.717068, 0.23711482, 0.114206895, 1599.2438, 1599.2438, 955.4266, 717.8277, , 
65801.993086166, 001757, 4.8655643, -0.10941298, 4.235773, 0.6450793, -0.7172712, 0.2372587, 0.11446835, 1599.2438, 1599.2438, 955.4275, 717.8287, , 
65802.026424083, 001758, 4.874383, -0.11050783, 4.2255588, 0.64442265, -0.7179313, 0.23720157, 0.11414681, 1599.2438, 1599.2438, 955.42773, 717.8306, , 
65802.043093166, 001759, 4.8789535, -0.11104734, 4.2202024, 0.64390033, -0.7183809, 0.23738083, 0.11389319, 1599.2438, 1599.2438, 955.428, 717.83185, , 
65802.07643125, 001760, 4.8884006, -0.11220029, 4.2090697, 0.642691, -0.719367, 0.23755716, 0.11413136, 1599.2438, 1599.2438, 955.4294, 717.8359, , 
65802.093100291, 001761, 4.8931093, -0.112703465, 4.2033997, 0.64242715, -0.7195605, 0.2374787, 0.114559345, 1599.2438, 1599.2438, 955.42993, 717.83716, , 
65802.109769208, 001762, 4.89821, -0.11307667, 4.1971903, 0.6426121, -0.71934843, 0.23754665, 0.11471276, 1599.2438, 1599.2438, 955.4302, 717.83685, , 
65802.143107291, 001763, 4.908224, -0.11351316, 4.1855235, 0.6437232, -0.7184961, 0.23737715, 0.11417469, 1599.2438, 1599.2438, 955.4288, 717.83344, , 
65802.159776375, 001764, 4.9133425, -0.11372648, 4.1799784, 0.6441717, -0.7182932, 0.23689972, 0.11391318, 1599.2438, 1599.2438, 955.4276, 717.8322, , 
65802.19311425, 001765, 4.924275, -0.114231005, 4.168861, 0.64446366, -0.71859634, 0.23522797, 0.113814674, 1599.2438, 1599.2438, 955.42554, 717.8325, , 
65802.209783333, 001766, 4.93056, -0.11443861, 4.162308, 0.64453834, -0.7189346, 0.23398556, 0.11381626, 1599.2438, 1599.2438, 955.4244, 717.8337, , 
65802.226452416, 001767, 4.9368587, -0.114545345, 4.155995, 0.6447587, -0.7192963, 0.23238398, 0.11356433, 1598.7919, 1598.7919, 955.42206, 717.8352, , 
65804.276740666, 001851, 5.653904, -0.09323405, 3.4943423, 0.68275154, -0.65124553, -0.04453777, 0.32824686, 1599.2438, 1599.2438, 955.34344, 717.8425, , 
65804.293409708, 001852, 5.6559243, -0.09361586, 3.4906912, 0.6822297, -0.6495342, -0.047370385, 0.33230123, 1599.6957, 1599.6957, 955.34436, 717.8439, , 
65804.326747791, 001853, 5.6609826, -0.09516306, 3.4822938, 0.68110985, -0.6466929, -0.05191775, 0.33938515, 1599.6957, 1599.6957, 955.34656, 717.84674, , 
65804.343416708, 001854, 5.6630826, -0.09595002, 3.478161, 0.68021345, -0.64569974, -0.053781234, 0.342767, 1599.6957, 1599.6957, 955.3478, 717.84906, , 
65804.360085625, 001855, 5.6650634, -0.09679124, 3.4739501, 0.6790842, -0.6450095, -0.055294022, 0.3460492, 1599.2438, 1599.2438, 955.3491, 717.8522, , 
65804.393423833, 001856, 5.6687875, -0.09854957, 3.4653742, 0.6765876, -0.6441133, -0.05857235, 0.35201764, 1599.2438, 1599.2438, 955.35254, 717.86096, , 
65804.410092666, 001857, 5.670667, -0.09942816, 3.460933, 0.67557746, -0.6436719, -0.06086089, 0.3543691, 1599.2438, 1599.2438, 955.35297, 717.8639, , 
65804.42676175, 001858, 5.672396, -0.10020721, 3.4565387, 0.6748352, -0.6431233, -0.06354546, 0.35630298, 1599.2438, 1599.2438, 955.35266, 717.8662, , 
65804.460099791, 001859, 5.6751204, -0.10160391, 3.447535, 0.67352945, -0.641604, -0.06939957, 0.36039716, 1599.6957, 1599.6957, 955.35144, 717.8685, , 
65804.476768833, 001860, 5.6762266, -0.1023102, 3.4426956, 0.6728037, -0.640733, -0.072145745, 0.36275545, 1599.6957, 1599.6957, 955.35114, 717.87024, , 
65804.493437791, 001861, 5.6771917, -0.1029696, 3.4376612, 0.6721365, -0.6397914, -0.07478407, 0.365112, 1599.6957, 1599.6957, 955.351, 717.8715, , 
65804.526775875, 001862, 5.6790733, -0.104154885, 3.427127, 0.6712633, -0.6379487, -0.07985081, 0.3688507, 1599.2438, 1599.2438, 955.3502, 717.87274, , 
65804.543444833, 001863, 5.679847, -0.10445408, 3.4218285, 0.67108065, -0.6371199, -0.082107864, 0.37011805, 1599.2438, 1599.2438, 955.3495, 717.87244, , 
65804.576782875, 001864, 5.6812205, -0.104527324, 3.4111416, 0.67127216, -0.63555574, -0.08597596, 0.37157857, 1599.2438, 1599.2438, 955.3473, 717.8699, , 
65804.593451833, 001865, 5.681865, -0.10438032, 3.4057057, 0.6714815, -0.63479185, -0.08765804, 0.37211296, 1599.2438, 1599.2438, 955.3464, 717.8684, , 
65804.610120916, 001866, 5.682423, -0.104164846, 3.400188, 0.671683, -0.6340656, -0.08934164, 0.3725866, 1599.2438, 1599.2438, 955.3454, 717.8669, , 
65804.643458833, 001867, 5.6836333, -0.10344353, 3.3890028, 0.672261, -0.6324104, -0.0932707, 0.37339368, 1599.2438, 1599.2438, 955.34265, 717.8624, , 
65804.660127791, 001868, 5.684274, -0.103000626, 3.3832333, 0.6724996, -0.6313576, -0.09556017, 0.37416595, 1599.2438, 1599.2438, 955.3414, 717.86053, , 
65804.676796916, 001869, 5.6848764, -0.10253075, 3.3773246, 0.6726683, -0.6300795, -0.09785014, 0.3754233, 1599.2438, 1599.2438, 955.34045, 717.85876, , 
65804.710134833, 001870, 5.6860037, -0.10143347, 3.3654685, 0.6732017, -0.62696016, -0.1025857, 0.37841338, 1599.2438, 1599.2438, 955.3388, 717.8541, , 
65804.726803916, 001871, 5.686574, -0.10078677, 3.3596168, 0.67346644, -0.6254516, -0.10490777, 0.3797994, 1599.2438, 1599.2438, 955.3381, 717.852, , 
65804.743472875, 001872, 5.687079, -0.09998288, 3.3537772, 0.6736438, -0.6240685, -0.10694391, 0.38118967, 1599.2438, 1599.2438, 955.3373, 717.8496, , 
65804.776811, 001873, 5.6880403, -0.09788124, 3.3425453, 0.67407066, -0.62167627, -0.10992775, 0.3834883, 1599.2438, 1599.2438, 955.33673, 717.84674, , 
65804.793479875, 001874, 5.6885653, -0.096567035, 3.3374066, 0.6745932, -0.6207031, -0.111073375, 0.38381544, 1599.2438, 1599.2438, 955.33624, 717.8448, , 
65804.826817958, 001875, 5.689806, -0.09365034, 3.329483, 0.676299, -0.6193633, -0.11367657, 0.38221243, 1599.6957, 1599.6957, 955.3332, 717.8368, , 
65804.843486958, 001876, 5.6905966, -0.092188075, 3.3253748, 0.6769747, -0.6190209, -0.115349956, 0.38106802, 1599.6957, 1599.6957, 955.33124, 717.8331, , 
65804.860155833, 001877, 5.691428, -0.09083836, 3.3211582, 0.6772941, -0.61878717, -0.11713829, 0.38033372, 1599.6957, 1599.6957, 955.3288, 717.8296, , 
65804.893493958, 001878, 5.693154, -0.08871477, 3.312487, 0.6765715, -0.6184979, -0.120666616, 0.38098675, 1599.2438, 1599.2438, 955.32684, 717.8288, , 
65804.910163041, 001879, 5.6940675, -0.08802854, 3.3083303, 0.67556393, -0.618234, -0.12263113, 0.38257244, 1599.2438, 1599.2438, 955.3265, 717.8312, , 
65804.926832083, 001880, 5.6948614, -0.08751073, 3.304222, 0.67423487, -0.61784613, -0.12470496, 0.38486642, 1599.2438, 1599.2438, 955.3267, 717.8341, , 
65804.960170041, 001881, 5.695966, -0.08686738, 3.2961376, 0.671056, -0.6167268, -0.12816, 0.39103314, 1599.2438, 1599.2438, 955.3289, 717.8434, , 
65804.976839041, 001882, 5.6964264, -0.086798996, 3.2923427, 0.6692803, -0.6161525, -0.12941816, 0.39455152, 1599.2438, 1599.2438, 955.3307, 717.8483, , 
65805.010176958, 001883, 5.697225, -0.08730904, 3.2859373, 0.66578275, -0.61544985, -0.13129625, 0.40089425, 1599.6957, 1599.6957, 955.3347, 717.8605, , 
65805.026846, 001884, 5.6975813, -0.08783506, 3.2833319, 0.66441935, -0.6151617, -0.13170527, 0.40345588, 1599.6957, 1599.6957, 955.3365, 717.86487, , 
65805.043515, 001885, 5.6980267, -0.08843707, 3.2807949, 0.66332364, -0.6147418, -0.1315392, 0.4059453, 1599.6957, 1599.6957, 955.33844, 717.8687, , 
65805.076853, 001886, 5.698737, -0.09019308, 3.2758887, 0.66125447, -0.6132352, -0.13066702, 0.41183904, 1599.2438, 1599.2438, 955.34424, 717.87744, , 
65805.093522041, 001887, 5.6990037, -0.09134491, 3.2735336, 0.66008264, -0.6122352, -0.13062726, 0.41520545, 1599.2438, 1599.2438, 955.3469, 717.8814, , 
65805.110191083, 001888, 5.699153, -0.0929778, 3.2713776, 0.65893334, -0.611063, -0.13086906, 0.418667, 1599.2438, 1599.2438, 955.3496, 717.8852, , 
65805.143529125, 001889, 5.6994996, -0.09620679, 3.267058, 0.65697956, -0.6078546, -0.13175903, 0.42606375, 1599.6957, 1599.6957, 955.3558, 717.8926, , 
65805.160198041, 001890, 5.6996245, -0.09766996, 3.2649937, 0.65633404, -0.6056089, -0.1322722, 0.4300786, 1599.2438, 1599.2438, 955.3587, 717.8949, , 
65805.176867041, 001891, 5.699729, -0.09899027, 3.263173, 0.65615827, -0.6030151, -0.1328801, 0.43378803, 1599.2438, 1599.2438, 955.36206, 717.896, , 
65805.210205125, 001892, 5.700865, -0.101386055, 3.2605188, 0.6567765, -0.5978062, -0.13444467, 0.4395419, 1599.2438, 1599.2438, 955.36554, 717.8935, , 
65805.226874166, 001893, 5.7019086, -0.10262064, 3.2594144, 0.6569924, -0.59541607, -0.13523573, 0.44221258, 1599.2438, 1599.2438, 955.3675, 717.8917, , 
65805.243543083, 001894, 5.7027373, -0.10378623, 3.2581809, 0.6570362, -0.5930409, -0.13609974, 0.4450649, 1599.2438, 1599.2438, 955.36914, 717.89105, , 
65805.276881166, 001895, 5.704325, -0.10588249, 3.2557945, 0.6566561, -0.58820456, -0.13904135, 0.45109373, 1599.2438, 1599.2438, 955.3722, 717.8903, , 
65805.293550208, 001896, 5.7051883, -0.106814936, 3.2546453, 0.65624136, -0.58585066, -0.14099379, 0.45414442, 1599.2438, 1599.2438, 955.37366, 717.8903, , 
65805.310219125, 001897, 5.706129, -0.10759699, 3.2536323, 0.65590626, -0.58358526, -0.14284548, 0.45695773, 1599.2438, 1599.2438, 955.37463, 717.89026, , 
65805.343557208, 001898, 5.70839, -0.10882133, 3.2517498, 0.6559367, -0.5794314, -0.14621133, 0.4611166, 1599.2438, 1599.2438, 955.37585, 717.88776, , 
65805.360226208, 001899, 5.7096066, -0.10933593, 3.250815, 0.6561611, -0.5774342, -0.14773674, 0.46281338, 1599.2438, 1599.2438, 955.376, 717.88586, , 
65805.376895208, 001900, 5.710812, -0.10988258, 3.2498, 0.65625, -0.5754308, -0.14904834, 0.4647579, 1599.2438, 1599.2438, 955.37646, 717.8844, , 
65805.410233208, 001901, 5.71286, -0.11124544, 3.247303, 0.655533, -0.5715504, -0.15107629, 0.4698751, 1599.2438, 1599.2438, 955.3796, 717.88446, , 
65805.426902208, 001902, 5.7138553, -0.11198546, 3.2459533, 0.6549622, -0.5698029, -0.15181291, 0.47254857, 1599.2438, 1599.2438, 955.3816, 717.8857, , 
65805.443571291, 001903, 5.715155, -0.112651244, 3.2447786, 0.65455073, -0.56833917, -0.15254001, 0.47464237, 1599.2438, 1599.2438, 955.38367, 717.8869, , 
65805.476909166, 001904, 5.7181005, -0.11368701, 3.2429543, 0.65402555, -0.5663476, -0.15429112, 0.47717434, 1599.2438, 1599.2438, 955.3847, 717.8873, , 
65805.49357825, 001905, 5.71953, -0.11417729, 3.2421787, 0.6537775, -0.56550205, -0.15491565, 0.47831324, 1599.2438, 1599.2438, 955.3853, 717.8877, , 
65805.51024725, 001906, 5.7210555, -0.114796996, 3.241325, 0.6535578, -0.5645734, -0.15498804, 0.47968513, 1599.2438, 1599.2438, 955.3865, 717.88824, , 
65805.543585166, 001907, 5.723825, -0.1160513, 3.2397888, 0.65297663, -0.5626446, -0.1546088, 0.48285478, 1598.7919, 1598.7919, 955.3901, 717.8905, , 
65805.560254208, 001908, 5.7252164, -0.116600834, 3.2392526, 0.6526951, -0.562002, -0.15454127, 0.48400414, 1599.2438, 1599.2438, 955.3919, 717.89197, , 
65805.593592291, 001909, 5.728231, -0.11761543, 3.2385807, 0.65232146, -0.56157446, -0.15419683, 0.48511258, 1599.2438, 1599.2438, 955.39355, 717.89343, , 
65805.610261166, 001910, 5.729784, -0.1182003, 3.23855, 0.65200394, -0.5617319, -0.15373972, 0.48550192, 1599.2438, 1599.2438, 955.3945, 717.89496, , 
65805.626930208, 001911, 5.7312636, -0.11892913, 3.2384045, 0.6513518, -0.56201524, -0.15318929, 0.48622304, 1599.2438, 1599.2438, 955.3956, 717.8971, , 
65805.660268291, 001912, 5.733981, -0.12079272, 3.237629, 0.6495772, -0.5627016, -0.15174253, 0.48825276, 1599.2438, 1599.2438, 955.3996, 717.90497, , 
65805.676937333, 001913, 5.735231, -0.121847436, 3.2372577, 0.64888626, -0.56300175, -0.15091503, 0.48908123, 1599.2438, 1599.2438, 955.40137, 717.90796, , 
65805.71027525, 001914, 5.73767, -0.12435226, 3.2369525, 0.64787835, -0.5630368, -0.14910302, 0.49092937, 1599.2438, 1599.2438, 955.40564, 717.9135, , 
65805.726944375, 001915, 5.7388206, -0.1258137, 3.236944, 0.64750206, -0.56281894, -0.14790075, 0.49203786, 1599.2438, 1599.2438, 955.4081, 717.9157, , 
65805.743613416, 001916, 5.739733, -0.12725866, 3.2367928, 0.6472243, -0.5626999, -0.14637397, 0.49299502, 1599.2438, 1599.2438, 955.41064, 717.91785, , 
65805.776951291, 001917, 5.7414355, -0.12997091, 3.2365413, 0.6473098, -0.56330854, -0.14239074, 0.49335426, 1599.2438, 1599.2438, 955.4162, 717.9215, , 
65805.793620291, 001918, 5.7423034, -0.13122982, 3.2364755, 0.6476253, -0.5639919, -0.14001013, 0.4928406, 1598.7919, 1598.7919, 955.4182, 717.92236, , 
65805.810289375, 001919, 5.743489, -0.13249278, 3.2362938, 0.64819884, -0.56485045, -0.13718376, 0.49189705, 1598.7919, 1598.7919, 955.4208, 717.923, , 
65805.843627333, 001920, 5.7456055, -0.13485882, 3.2359412, 0.6494252, -0.56678045, -0.13096508, 0.48974985, 1599.2438, 1599.2438, 955.4249, 717.9234, , 
65805.860296333, 001921, 5.746462, -0.13601074, 3.235732, 0.6497978, -0.5677682, -0.12778634, 0.48895073, 1599.2438, 1599.2438, 955.42737, 717.9243, , 
65805.876965416, 001922, 5.747273, -0.1371294, 3.2355282, 0.6501896, -0.56873214, -0.124478005, 0.48816246, 1599.2438, 1599.2438, 955.43097, 717.9258, , 
65805.910303291, 001923, 5.748845, -0.1393786, 3.235127, 0.65113163, -0.57039523, -0.11730997, 0.48673943, 1599.2438, 1599.2438, 955.43726, 717.9275, , 
65805.926972416, 001924, 5.7496285, -0.14052084, 3.234986, 0.65156853, -0.5712176, -0.11364726, 0.48605895, 1598.7919, 1598.7919, 955.4418, 717.92865, , 
65805.943641291, 001925, 5.7503905, -0.14157867, 3.2350197, 0.6520307, -0.57222974, -0.11006071, 0.48507294, 1598.7919, 1598.7919, 955.44495, 717.9295, , 
65805.976979458, 001926, 5.751899, -0.1434406, 3.2356079, 0.653319, -0.5749068, -0.10317015, 0.48167664, 1599.2438, 1599.2438, 955.4497, 717.92957, , 
65805.993648291, 001927, 5.752671, -0.14430812, 3.2361042, 0.6542806, -0.57645357, -0.09926364, 0.47933796, 1599.2438, 1599.2438, 955.45135, 717.92865, , 
65806.010317416, 001928, 5.7541566, -0.14557041, 3.236754, 0.65528893, -0.57822067, -0.09492416, 0.4767039, 1599.2438, 1599.2438, 955.4532, 717.92755, , 
65806.043655458, 001929, 5.756528, -0.14756776, 3.2382126, 0.6573307, -0.58275646, -0.08524639, 0.47015354, 1599.2438, 1599.2438, 955.4573, 717.9252, , 
65806.060324333, 001930, 5.7578025, -0.14849277, 3.2390866, 0.6583497, -0.5857499, -0.07989379, 0.46592888, 1599.2438, 1599.2438, 955.45844, 717.9243, , 
65806.076993416, 001931, 5.7592025, -0.14939646, 3.240062, 0.6594928, -0.5891111, -0.07395568, 0.4610292, 1599.2438, 1599.2438, 955.45935, 717.92303, , 
65806.093662458, 001932, 5.7607, -0.1503042, 3.2411098, 0.6606784, -0.59266657, -0.06732802, 0.45576033, 1598.7919, 1598.7919, 955.4609, 717.92114, , 
65806.127000375, 001933, 5.7641826, -0.15179306, 3.243497, 0.66305095, -0.6001094, -0.05314441, 0.44430602, 1598.7919, 1598.7919, 955.4637, 717.9182, , 
65806.143669375, 001934, 5.765997, -0.1523368, 3.2449844, 0.6644946, -0.6040709, -0.04562239, 0.43756598, 1598.7919, 1598.7919, 955.4647, 717.91486, , 
65806.160338458, 001935, 5.767943, -0.15273151, 3.2466817, 0.6660477, -0.6082668, -0.03771496, 0.43008098, 1598.7919, 1598.7919, 955.46484, 717.91156, , 
65806.177007458, 001936, 5.7700567, -0.15302584, 3.2485664, 0.66757077, -0.6127605, -0.02933348, 0.4219163, 1598.7919, 1598.7919, 955.46484, 717.90796, , 
65806.210345416, 001937, 5.774573, -0.1535667, 3.2526135, 0.66960466, -0.6228887, -0.011553537, 0.40435857, 1598.7919, 1598.7919, 955.4641, 717.9013, , 
65806.227014416, 001938, 5.777096, -0.15400776, 3.2546363, 0.6696755, -0.6285453, -0.0021377618, 0.3955514, 1598.7919, 1598.7919, 955.4645, 717.90045, , 
65806.243683458, 001939, 5.7800126, -0.15472056, 3.2565944, 0.66880685, -0.63456166, 0.0074679046, 0.38726348, 1598.7919, 1598.7919, 955.4663, 717.903, , 
65806.2603525, 001940, 5.78311, -0.15568936, 3.2584095, 0.66693693, -0.64074254, 0.017341956, 0.37992558, 1599.2438, 1599.2438, 955.4695, 717.90796, , 
65808.277301666, 002034, 6.039862, -0.010389455, 3.9778368, -0.21630815, 0.459264, -0.65196145, 0.5632351, 1595.6285, 1595.6285, 955.31494, 717.75134, , 
65808.293970583, 002035, 6.032302, -0.012590375, 3.982493, -0.20552577, 0.4524542, -0.65435493, 0.56996846, 1595.6285, 1595.6285, 955.31635, 717.7557, , 
65808.327308625, 002036, 6.0173726, -0.018354345, 3.9916024, -0.18377833, 0.43863374, -0.6581075, 0.5837127, 1592.9171, 1592.9171, 955.31824, 717.76355, , 
65808.343977666, 002037, 6.009189, -0.021174375, 3.9959545, -0.17270313, 0.43186003, -0.6595862, 0.5904377, 1593.369, 1593.369, 955.3198, 717.76984, , 
